client,period,reading
583ef6329d7b9,2016-01,42451
583ef6329d7b9,2016-02,44279
583ef6329d7b9,2016-03,44055
583ef6329d7b9,2016-04,40953
583ef6329d7b9,2016-05,42566
583ef6329d7b9,2016-06,41216
583ef6329d7b9,2016-07,43597
583ef6329d7b9,2016-08,43324
583ef6329d7b9,2016-09,3564
583ef6329d7b9,2016-10,44459
583ef6329d7b9,2016-11,42997
583ef6329d7b9,2016-12,42600
583ef6329d81f,2016-01,39760
583ef6329d81f,2016-02,38785
583ef6329d81f,2016-03,37519
583ef6329d81f,2016-04,39028
583ef6329d81f,2016-05,39469
583ef6329d81f,2016-06,37463
583ef6329d81f,2016-07,37152
583ef6329d81f,2016-08,37756
583ef6329d81f,2016-09,37398
583ef6329d81f,2016-10,37770
583ef6329d81f,2016-11,38948
583ef6329d81f,2016-12,37342
583ef6329d85d,2016-01,35181
583ef6329d85d,2016-02,36095
583ef6329d85d,2016-03,34258
583ef6329d85d,2016-04,35233
583ef6329d85d,2016-05,34573
583ef6329d85d,2016-06,35527
583ef6329d85d,2016-07,34428
583ef6329d85d,2016-08,37182
583ef6329d85d,2016-09,35544
583ef6329d85d,2016-10,35793
583ef6329d85d,2016-11,37420
583ef6329d85d,2016-12,37771
